52.208433|21.905917
52.208433|21.905917
52.208352|21.906222
52.208316|21.906485
52.208271|21.907011
52.208235|21.907371
52.208181|21.907842
52.208181|21.907842
52.208181|21.907911
52.2081|21.908922
52.208118|21.909268
52.208118|21.909268
52.208001|21.910652
52.206723|21.923446
52.206723|21.923446
52.206489|21.925842
52.206489|21.925842
52.205643|21.934343
52.205643|21.934343
52.205517|21.935562
52.205517|21.935562
52.205418|21.936586
52.205418|21.936586
52.204887|21.942748
52.204887|21.942748
52.204239|21.950225
52.204185|21.950806
52.204185|21.950806
52.204167|21.951083
52.204113|21.951734
52.204113|21.951734
52.204032|21.952066
52.204023|21.952177
52.204014|21.952412
52.204014|21.952412
52.20396|21.953451
52.203942|21.953728
52.203942|21.953728
52.203852|21.955112
52.203843|21.955265
52.203843|21.955265
52.203852|21.955348
52.20387|21.955597
52.20387|21.955597
52.203771|21.956608
52.203771|21.956608
52.202475|21.969014
52.202475|21.969014
52.201647|21.976975
52.20144|21.979163
52.20144|21.979163
52.201224|21.981434
52.200594|21.988135
52.200594|21.988135
52.200576|21.988385
52.200576|21.988385
52.200243|21.991846
52.198839|22.006648
52.198839|22.006648
52.198209|22.013377
52.198209|22.013377
52.198119|22.014346
52.198119|22.014346
52.198029|22.015288
52.197282|22.022709
52.197183|22.0239
52.196832|22.027902
52.196652|22.029785
52.196652|22.029785
52.195923|22.036957
52.195923|22.036957
52.195662|22.039491
52.195599|22.040086
52.195599|22.040086
52.195779|22.041042
52.195779|22.041042
52.19577|22.041194
52.19577|22.041194
52.196022|22.042772
52.196085|22.042897
52.196085|22.042897
52.197408|22.051994
52.197696|22.053946
52.197804|22.055954
52.197723|22.05648
52.197633|22.057034
52.197633|22.057338
52.197633|22.057338
52.196913|22.061783
52.196913|22.061783
52.19676|22.062697
52.196652|22.063306
52.195617|22.069537
52.195617|22.069537
52.193169|22.0842
52.193169|22.0842
52.19217|22.090195
52.190766|22.098475
52.190766|22.098475
52.190694|22.098655
52.190667|22.098711
52.190379|22.100358
52.190379|22.100358
52.190262|22.101037
52.190154|22.101674
52.190037|22.102477
52.190055|22.102754
52.190055|22.102754
52.188039|22.114703
52.188039|22.114703
52.187409|22.118442
52.187391|22.118538
52.186662|22.122886
52.186662|22.122886
52.186491|22.123883
52.18551|22.129726
52.185465|22.129975
52.185195|22.131623
52.185195|22.131623
52.183746|22.140222
52.183746|22.140222
52.183665|22.14072
52.183449|22.142188
52.183449|22.142188
52.183332|22.142922
52.183332|22.142922
52.183287|22.143212
52.182333|22.149595
52.182333|22.149595
52.181523|22.154968
52.18128|22.156615
52.18128|22.156615
52.181262|22.156685
52.181262|22.156685
52.181208|22.156823
52.181208|22.156823
52.180983|22.158346
52.181001|22.158457
52.181001|22.158457
52.180785|22.159883
52.18065|22.160783
52.18065|22.160783
52.180434|22.162251
52.180371|22.162638
52.180371|22.162638
52.180317|22.163012
52.180317|22.163012
52.179984|22.1652
52.179201|22.170545
52.179201|22.170545
52.178517|22.175142
52.178517|22.175142
52.178391|22.175432
52.178274|22.176152
52.178274|22.176152
52.178013|22.177869
52.178013|22.177869
52.17795|22.178271
52.177833|22.179392
52.177851|22.179683
52.177851|22.179683
52.177779|22.180195
52.177779|22.180195
52.177572|22.18158
52.177572|22.18158
52.177419|22.182632
52.177419|22.182632
52.177248|22.183795
52.177167|22.184405
52.177068|22.185028
52.176771|22.186966
52.176726|22.18734
52.17669|22.187603
52.17669|22.187603
52.176609|22.187728
52.176573|22.188005
52.176492|22.18842
52.176492|22.18842
52.176321|22.189417
52.176285|22.18968
52.176276|22.189777
52.176312|22.189929
52.176312|22.189929
52.176285|22.190192
52.176033|22.19184
52.176033|22.19184
52.175997|22.192048
52.175997|22.192048
52.175718|22.193931
52.175718|22.193931
52.175637|22.194069
52.175637|22.194069
52.175556|22.194803
52.175592|22.194955
52.175592|22.194955
52.175403|22.196243
52.175286|22.196991
52.175286|22.196991
52.174449|22.20246
52.174449|22.20246
52.174143|22.20444
52.174143|22.20444
52.174062|22.20498
52.173783|22.206835
52.173783|22.206835
52.173531|22.208469
52.173531|22.208469
52.173342|22.209702
52.173162|22.210878
52.173162|22.210878
52.173135|22.211045
52.173135|22.211045
52.172919|22.212402
52.172919|22.212402
52.172721|22.213662
52.172721|22.213662
52.172703|22.213786
52.172703|22.213786
52.172568|22.213952
52.172271|22.215946
52.172271|22.215946
52.172136|22.216846
52.172136|22.216846
52.17201|22.217843
52.171884|22.218591
52.171884|22.218591
52.171803|22.21902
52.17165|22.219698
52.171533|22.220211
52.171533|22.220211
52.171497|22.220294
52.171281|22.220806
52.171281|22.220806
52.171209|22.220986
52.171047|22.221402
52.170948|22.221623
52.170813|22.221845
52.17048|22.222329
52.17039|22.222662
52.17039|22.222662
52.169976|22.223063
52.169976|22.223063
52.169913|22.223105
52.169688|22.223271
52.169688|22.223271
52.169499|22.223409
52.169139|22.223686
52.169139|22.223686
52.169103|22.223714
52.168635|22.223866
52.168635|22.223866
52.168158|22.224005
52.16679|22.223991
52.16679|22.223991
52.162533|22.223922
52.162533|22.223922
52.154244|22.223797
52.154244|22.223797
52.153542|22.223783
52.15311|22.223783
52.15311|22.223783
52.152966|22.2237
52.152732|22.223686
52.152732|22.223686
52.151337|22.223645
52.151337|22.223645
52.149906|22.223631
52.149222|22.223811
52.149132|22.223838
52.149132|22.223838
52.148898|22.223908
52.148754|22.223977
52.148709|22.22406
52.148709|22.22406
52.147737|22.224586
52.14762|22.224669
52.14762|22.224669
52.146756|22.225348
52.146756|22.225348
52.14609|22.225874
52.145784|22.226123
52.144983|22.227023
52.144398|22.228075
52.144038|22.228989
52.144038|22.228989
52.143984|22.229142
52.143795|22.229862
52.143597|22.230803
52.143498|22.231495
52.143498|22.231495
52.143516|22.232132
52.143525|22.232935
52.143525|22.232935
52.143561|22.23504
52.143624|22.238737
52.143651|22.240038
52.143651|22.240038
52.143615|22.24098
52.143489|22.243015
52.143363|22.244386
52.143327|22.244691
52.143282|22.245051
52.143228|22.245466
52.143219|22.245522
52.143084|22.246546
52.142697|22.249052
52.142283|22.251365
52.142184|22.251932
52.141905|22.25358
52.141833|22.253968
52.141815|22.254065
52.141698|22.254632
52.141113|22.257443
52.141068|22.257637
52.140789|22.258758
52.140636|22.25934
52.140015|22.261417
52.13925|22.263674
52.139241|22.263702
52.139241|22.263702
52.139205|22.263812
52.138215|22.266651
52.137675|22.268202
52.137675|22.268202
52.136289|22.272826
52.136118|22.273546
52.134939|22.27896
52.134669|22.280137
52.134669|22.280137
52.133454|22.288431
52.133454|22.288431
52.133328|22.288611
52.133301|22.288791
52.133202|22.289442
52.133202|22.289442
52.133148|22.289802
52.133148|22.289802
52.132932|22.291269
52.132932|22.291269
52.132905|22.291269
52.132878|22.291283
52.132833|22.291311
52.132797|22.29138
52.132788|22.291408
52.132788|22.291408
52.132779|22.291449
52.132779|22.291546
52.132779|22.291546
52.132788|22.291615
52.132815|22.291698
52.13286|22.29174
52.13286|22.29174
52.132788|22.292252
52.132788|22.292252
52.13223|22.297098
52.13223|22.297098
52.132167|22.297666
52.132203|22.297805
52.132203|22.297805
52.132194|22.297943
52.132122|22.298843
52.132068|22.29948
52.132014|22.300089
52.131852|22.302332
52.131771|22.303842
52.131699|22.304714
52.131654|22.306403
52.131654|22.306403
52.131663|22.306625
52.131654|22.306888
52.131654|22.306888
52.131546|22.308882
52.13169|22.320346
52.131888|22.32342
52.131888|22.32342
52.131861|22.323545
52.131897|22.324209
52.131897|22.324209
52.131906|22.324403
52.131906|22.324403
52.131978|22.32594
52.131987|22.326369
52.131987|22.326369
52.131987|22.327075
52.131987|22.327075
52.131987|22.3272
52.131969|22.327698
52.131987|22.328045
52.132032|22.328363
52.132032|22.328363
52.132041|22.328502
52.132041|22.328502
52.132032|22.328585
52.132041|22.328668
52.132041|22.328668
52.131897|22.329249
52.131906|22.32936
52.131906|22.32936
52.13169|22.330025
52.13169|22.330025
52.131474|22.330703
52.131276|22.331202
52.131276|22.331202
52.131195|22.331478
52.130322|22.333722
52.130322|22.333722
52.128513|22.338055
52.128513|22.338055
52.125003|22.34646
52.12449|22.347678
52.12449|22.347678
52.124409|22.347886
52.124103|22.34862
52.124103|22.34862
52.12368|22.349617
52.122825|22.35168
52.122573|22.352289
52.122447|22.352594
52.122447|22.352594
52.122069|22.353466
52.120476|22.357302
52.12008|22.358243
52.118118|22.362923
52.118118|22.362923
52.117389|22.364668
52.117389|22.364668
52.116453|22.366911
52.115634|22.368835
52.115634|22.368835
52.11207|22.377378
52.11207|22.377378
52.109991|22.382363
52.109649|22.38318
52.109388|22.383803
52.109388|22.383803
52.109082|22.384537
52.109082|22.384537
52.108947|22.38462
52.10856|22.385534
52.10856|22.385534
52.107525|22.388054
52.107525|22.388054
52.107381|22.3884
52.107273|22.388663
52.107255|22.388912
52.107255|22.388912
52.106634|22.390394
52.106598|22.390491
52.106598|22.390491
52.106346|22.391086
52.105779|22.392194
52.105779|22.392194
52.103889|22.396971
52.103889|22.396971
52.103682|22.397483
52.103484|22.397954
52.102935|22.399283
52.102773|22.399657
52.102593|22.400086
52.102593|22.400086
52.100163|22.405888
52.099947|22.406414
52.099947|22.406414
52.099821|22.406705
52.098309|22.410291
52.094367|22.419623
52.093836|22.420883
52.093674|22.421271
52.093674|22.421271
52.093314|22.422102
52.093314|22.422102
52.093206|22.422365
52.093206|22.422365
52.093098|22.422655
52.093098|22.422655
52.092774|22.423431
52.092774|22.423431
52.092081|22.425078
52.092081|22.425078
52.090245|22.429578
52.090245|22.429578
52.090164|22.429689
52.090092|22.429938
52.09002|22.430202
52.089984|22.430326
52.089984|22.430326
52.089966|22.430409
52.089939|22.430506
52.089939|22.430506
52.089831|22.431102
52.08975|22.431725
52.08975|22.431918
52.089768|22.432043
52.089768|22.432043
52.089723|22.433566
52.089723|22.433566
52.089723|22.433718
52.089687|22.435962
52.089687|22.436169
52.089687|22.436169
52.08966|22.436308
52.089633|22.436626
52.089615|22.436792
52.089507|22.437623
52.08939|22.438232
52.089318|22.438537
52.089318|22.438537
52.088985|22.439492
52.088859|22.43988
52.088724|22.440268
52.088724|22.440268
52.088607|22.440628
52.088562|22.440766
52.088562|22.440766
52.088418|22.441195
52.088355|22.441375
52.088355|22.441375
52.088166|22.441915
52.088166|22.441915
52.088121|22.442054
52.087914|22.442663
52.087554|22.443868
52.087536|22.443965
52.087518|22.444062
52.087518|22.444062
52.087356|22.444823
52.087338|22.444934
52.087338|22.444934
52.087077|22.446222
52.087041|22.446415
52.087005|22.446609
52.087005|22.446762
52.087005|22.446762
52.086168|22.450915
52.086105|22.45122
52.086105|22.45122
52.085871|22.452535
52.085466|22.454862
52.085448|22.454972
52.085448|22.454972
52.085403|22.455166
52.085403|22.455166
52.085268|22.4559
52.085268|22.4559
52.08516|22.456052
52.085106|22.456357
52.085025|22.456828
52.084881|22.457603
52.084881|22.457603
52.084782|22.458018
52.084764|22.458129
52.084782|22.458406
52.084782|22.458406
52.084098|22.461715
52.084098|22.461715
52.084017|22.461826
52.0839|22.462408
52.083846|22.462643
52.083846|22.462643
52.08363|22.463695
52.083594|22.463889
52.083567|22.464097
52.083585|22.464332
52.083585|22.464332
52.083333|22.465509
52.081569|22.479702
52.080093|22.483357
52.079409|22.485046
52.076934|22.491208
52.075818|22.495237
52.075629|22.495943
52.075422|22.496663
52.073694|22.502935
52.073694|22.502935
52.073235|22.504597
52.073235|22.504597
52.072929|22.505732
52.072929|22.505732
52.072722|22.506452
52.072641|22.506757
52.072488|22.507311
52.072488|22.507311
52.072434|22.507477
52.072434|22.507477
52.072335|22.507865
52.069833|22.516892
52.069833|22.516892
52.069428|22.518443
52.069428|22.518443
52.068996|22.520008
52.068915|22.520797
52.068897|22.520922
52.068897|22.520922
52.068816|22.521697
52.068933|22.524535
52.068933|22.524535
52.068978|22.525657
52.068915|22.527097
52.068654|22.528468
52.068654|22.528468
52.068501|22.529298
52.068258|22.530129
52.068087|22.530683
52.068087|22.530683
52.067898|22.531403
52.067601|22.532455
52.067601|22.532455
52.066485|22.536374
52.066485|22.536374
52.063299|22.547575
52.063263|22.547742
52.063236|22.547922
52.063236|22.547922
52.062606|22.552145
52.062606|22.552145
52.062462|22.553086
52.062462|22.553086
52.062021|22.556631
52.061976|22.556977
52.061976|22.556977
52.061958|22.557088
52.061931|22.557226
52.06176|22.558486
52.06176|22.558486
52.060896|22.56462
52.060896|22.56462
52.060509|22.567334
52.059681|22.573191
52.059573|22.573994
52.059573|22.573994
52.059537|22.574257
52.057116|22.588311
52.057152|22.591675
52.057161|22.591994
52.057161|22.591994
52.057458|22.601326
52.057683|22.608595
52.057683|22.608595
52.057683|22.608762
52.057701|22.609343
52.057701|22.609343
52.057764|22.611226
52.057782|22.611849
52.057782|22.611849
52.057737|22.612029
52.057728|22.612514
52.057746|22.61412
52.057746|22.61412
52.057746|22.614508
52.057728|22.614882
52.057782|22.615075
52.057782|22.615075
52.057854|22.616792
52.057872|22.617346
52.057872|22.617346
52.057872|22.617471
52.057872|22.617471
52.057881|22.617748
52.057881|22.617748
52.057881|22.618011
52.05807|22.620808
52.058097|22.621791
52.058133|22.623563
52.058016|22.624228
52.05483|22.642532
52.054785|22.642795
52.054785|22.642795
52.054551|22.644138
52.054281|22.645731
52.054164|22.646478
52.054164|22.646478
52.053984|22.647683
52.053984|22.647683
52.053912|22.648015
52.053867|22.648237
52.053831|22.648417
52.053831|22.648417
52.053741|22.648818
52.053741|22.648818
52.053678|22.649206
52.053219|22.651809
52.053219|22.651809
52.052814|22.654149
52.052814|22.654149
52.05276|22.654468
52.05276|22.654468
52.052112|22.658192
52.052112|22.658192
52.051545|22.66146
52.051545|22.66146
52.051419|22.662166
52.051203|22.66326
52.050771|22.66596
52.050771|22.66596
52.050609|22.666902
52.050609|22.666902
52.050429|22.667926
52.050213|22.669172
52.050213|22.669172
52.049961|22.670668
52.049961|22.670668
52.04988|22.671152
52.049619|22.672149
52.049619|22.672149
52.049493|22.672648
52.049412|22.672814
52.049412|22.672814
52.048854|22.674088
52.048449|22.674794
52.048449|22.674794
52.047864|22.675832
52.047864|22.675832
52.044552|22.681662
52.044552|22.681662
52.042806|22.684735
52.041519|22.687006
52.040142|22.689415
52.039917|22.689817
52.038666|22.692005
52.038666|22.692005
52.037334|22.694358
52.036416|22.695978
52.036416|22.695978
52.035336|22.697862
52.035336|22.697862
52.034706|22.698955
52.034598|22.699149
52.034598|22.699149
52.032645|22.702569
52.032645|22.702569
52.032456|22.702929
52.032456|22.702929
52.031565|22.70448
52.031205|22.705103
52.030908|22.705602
52.030485|22.706322
52.030485|22.706322
52.029954|22.707208
52.029954|22.707208
52.028892|22.709008
52.026156|22.713702
52.026075|22.713854
52.026075|22.713854
52.025886|22.714172
52.025886|22.714172
52.025148|22.715405
52.025148|22.715405
52.024752|22.716069
52.024095|22.717135
52.022727|22.719558
52.022448|22.720029
52.022448|22.720029
52.022088|22.720638
52.022088|22.720638
52.021161|22.722189
52.021161|22.722189
52.020864|22.722688
52.020864|22.722688
52.019055|22.725734
52.019055|22.725734
52.01838|22.726897
52.017255|22.728835
52.017156|22.729015
52.017156|22.729015
52.016733|22.729749
52.016733|22.729749
52.016679|22.72986
52.016679|22.72986
52.016616|22.729971
52.015896|22.731245
52.015896|22.731245
52.014528|22.73364
52.013691|22.735108
52.010793|22.740189
52.007103|22.746669
52.00704|22.74678
52.006239|22.748178
52.006239|22.748178
52.006167|22.748317
52.006167|22.748317
52.005888|22.748414
52.004547|22.750754
52.004547|22.750754
52.004349|22.7511
52.004349|22.7511
52.004151|22.751446
52.004151|22.751446
52.003377|22.752803
52.003377|22.752803
52.003332|22.752942
52.003332|22.752942
52.002693|22.754049
52.002693|22.754049
52.002432|22.75452
52.002432|22.75452
52.002405|22.754562
52.002405|22.754562
52.002072|22.755143
52.002072|22.755143
52.000965|22.757082
52.000893|22.757552
52.000893|22.757552
52.000875|22.75758
52.000776|22.75776
52.000776|22.75776
52.000758|22.757857
52.000731|22.757968
52.000614|22.758591
52.000542|22.758965
52.000443|22.759657
52.000443|22.759657
52.000389|22.760349
52.000398|22.760765
52.000398|22.760765
52.000263|22.76118
52.000299|22.76316
52.000299|22.76316
52.000299|22.763742
52.00029|22.763963
52.00029|22.763963
52.00029|22.764143
52.00029|22.764143
52.000272|22.765015
52.000272|22.765015
52.000254|22.765528
52.000245|22.765985
52.000245|22.765985
52.000236|22.766718
52.000236|22.766718
52.000227|22.767245
52.000209|22.767563
52.000209|22.767563
52.000218|22.767798
52.000218|22.767798
52.000218|22.768186
52.000344|22.768574
52.000344|22.768574
52.000335|22.768962
52.000335|22.768962
52.000326|22.769571
52.000326|22.769571
52.000227|22.777325
52.000227|22.777325
52.000227|22.777809
52.000209|22.779623
52.000065|22.783957
52.000065|22.783957
52.000056|22.784455
51.999966|22.792583
51.999939|22.795422
51.999939|22.795422
51.999804|22.806111
51.999804|22.806111
51.999759|22.809295
51.999759|22.809295
51.999714|22.811843
51.999714|22.811843
51.999669|22.812078
51.999714|22.812632
51.99975|22.813685
51.99975|22.813685
51.999885|22.814335
51.999885|22.814391
51.999921|22.814543
52.000056|22.815069
52.000236|22.815568
52.000416|22.816011
52.000668|22.81662
52.000812|22.816731
52.000812|22.816731
52.000956|22.817063
52.001559|22.818157
52.002027|22.819002
52.00227|22.819445
52.00227|22.819445
52.00272|22.820331
52.007778|22.829732
52.009389|22.832723
52.01001|22.833872
52.016373|22.845655
52.018011|22.848688
52.018011|22.848688
52.018362|22.849338
52.018434|22.849463
52.018497|22.849588
52.018497|22.849588
52.02018|22.852703
52.02018|22.852703
52.020306|22.852938
52.020522|22.85334
52.020522|22.85334
52.02459|22.860831
52.027101|22.865511
52.027479|22.866425
52.02774|22.86756
52.027848|22.868349
52.027848|22.868349
52.027866|22.868515
52.027893|22.868958
52.02792|22.869402
52.028055|22.873085
52.028073|22.873555
52.028172|22.876435
52.028172|22.876435
52.028181|22.876906
52.02819|22.877072
52.028199|22.877155
52.028271|22.878277
52.028622|22.880465
52.028622|22.880465
52.028991|22.882708
52.029477|22.88592
52.029477|22.88592
52.029594|22.886751
52.029702|22.887429
52.029702|22.887429
52.030053|22.8897
52.030053|22.8897
52.033059|22.909514
52.033131|22.909971
52.033257|22.910788
52.033284|22.910968
52.033284|22.910968
52.03467|22.919691
52.034805|22.920522
52.035588|22.925783
52.036038|22.92858
52.036551|22.931792
52.036767|22.932983
52.036767|22.932983
52.036821|22.933315
52.037028|22.934617
52.037109|22.935102
52.037109|22.935102
52.037568|22.938065
52.037865|22.939948
52.038063|22.941152
52.038351|22.943257
52.038351|22.943257
52.038576|22.944489
52.03863|22.944891
52.038684|22.945362
52.038711|22.946109
52.038684|22.946677
52.038675|22.947023
52.038675|22.947023
52.038603|22.947909
52.038594|22.948892
52.038369|22.953974
52.03818|22.958211
52.037982|22.963597
52.037982|22.963805
52.037892|22.966145
52.03737|22.977332
52.03737|22.977332
52.037172|22.981514
52.037091|22.983854
52.037037|22.985058
52.036992|22.986125
52.036947|22.987218
52.036875|22.988922
52.036686|22.993214
52.036659|22.993865
52.036659|22.993865
52.03656|22.996302
52.036218|23.004803
52.036218|23.004803
52.035804|23.014606
52.035615|23.018857
52.035615|23.018857
52.035417|23.0238
52.035327|23.02542
52.035327|23.025642
52.035327|23.025642
52.034787|23.038075
52.034769|23.038546
52.034751|23.038975
52.034733|23.039322
52.034733|23.039322
52.034715|23.039571
52.034616|23.042354
52.034544|23.043794
52.034544|23.043794
52.034463|23.045815
52.034463|23.045815
52.034292|23.049817
52.034148|23.053306
52.033941|23.058222
52.033842|23.060935
52.033842|23.060935
52.033779|23.061088
52.033752|23.061697
52.033752|23.061697
52.033743|23.064023
52.033815|23.065505
52.033815|23.065505
52.033878|23.066058
52.033914|23.06646
52.033914|23.06646
52.033977|23.067028
52.033977|23.067028
52.034013|23.067305
52.034013|23.067305
52.03413|23.068218
52.034391|23.069437
52.034841|23.07096
52.034859|23.071002
52.034958|23.071292
52.035012|23.071348
52.035012|23.071348
52.035129|23.071749
52.035282|23.072178
52.035462|23.072677
52.035714|23.0733
52.03593|23.073785
52.037568|23.077731
52.037568|23.077731
52.037712|23.078063
52.038459|23.079766
52.038513|23.079877
52.038513|23.079877
52.039836|23.083062
52.04205|23.088378
52.042176|23.088683
52.042284|23.088946
52.042347|23.089057
52.042347|23.089057
52.043436|23.091646
52.044165|23.093377
52.044165|23.093377
52.045119|23.095648
52.045119|23.095648
52.045164|23.095731
52.045218|23.095855
52.045218|23.095855
52.045362|23.096215
52.047531|23.101338
52.047531|23.101338
52.047621|23.10156
52.048125|23.102765
52.048161|23.102848
52.049178|23.105285
52.049583|23.106448
52.049583|23.106448
52.049826|23.10714
52.049826|23.10714
52.049889|23.10732
52.05069|23.109798
52.05069|23.109812
52.05069|23.109812
52.051086|23.111363
52.051446|23.112872
52.051914|23.115282
52.052013|23.116085
52.052265|23.117995
52.052373|23.119131
52.052418|23.119463
52.052418|23.119463
52.052328|23.119505
52.052256|23.11956
52.052184|23.119657
52.05213|23.119768
52.052094|23.119906
52.052067|23.120045
52.052067|23.120045
52.052067|23.120183
52.052085|23.120322
52.052121|23.12046
52.052175|23.120571
52.052238|23.120668
52.052319|23.120737
52.052409|23.120778
52.05249|23.120792
52.05249|23.120792
52.052499|23.12082
52.052508|23.120903
52.052508|23.121014
52.052508|23.121014
52.05258|23.122135
52.052661|23.124212
52.052652|23.124697
52.052625|23.126386
52.052544|23.128242
52.052373|23.130208
52.052121|23.132229
52.051806|23.134237
52.051437|23.136314
52.051176|23.137518
52.051176|23.137518
52.051068|23.137892
52.051023|23.138031
52.05069|23.139208
52.050213|23.140911
52.050213|23.140911
52.050087|23.141285
52.050015|23.14152
52.049232|23.143818
52.049232|23.143818
52.048926|23.14458
52.048926|23.14458
52.048764|23.144995
52.046802|23.149786
52.04655|23.150354
52.04655|23.150354
52.046307|23.150922
52.046307|23.150922
52.046271|23.151032
52.046271|23.151032
52.046037|23.151628
52.046037|23.151628
52.045803|23.152223
52.044534|23.155255
52.043814|23.156903
52.042158|23.160932
52.042158|23.160932
52.041717|23.161998
52.041717|23.161998
52.04169|23.162068
52.04169|23.162068
52.041636|23.162192
52.041636|23.162192
52.041591|23.162234
52.04133|23.162912
52.041078|23.163522
52.041078|23.163522
52.040997|23.163771
52.040997|23.163771
52.040916|23.164089
52.040916|23.164089
52.040817|23.164615
52.040754|23.1651
52.040718|23.16564
52.040709|23.166318
52.040709|23.166318
52.040718|23.166568
52.040727|23.166748
52.040727|23.166748
52.040736|23.166831
52.040754|23.167052
52.040754|23.167052
52.040772|23.167288
52.040817|23.167717
52.040889|23.168562
52.040925|23.168811
52.040925|23.168811
52.040952|23.169434
52.040952|23.169711
52.040934|23.170542
52.040952|23.170638
52.040952|23.170638
52.040934|23.170805
52.040934|23.170805
52.040934|23.170888
52.040934|23.170888
52.040907|23.171234
52.040844|23.172175
52.040844|23.172175
52.040844|23.172452
52.040844|23.172452
52.040349|23.179832
52.040349|23.179832
52.039998|23.184803
52.039998|23.184803
52.039908|23.186049
52.039845|23.187046
52.039845|23.187046
52.039845|23.187102
52.039755|23.188445
52.039683|23.189469
52.039116|23.197957
52.039116|23.197957
52.039026|23.199411
52.039026|23.199411
52.038522|23.207026
52.038513|23.207234
52.038387|23.208992
52.038243|23.211235
52.038243|23.211291
52.038243|23.211291
52.038234|23.211443
52.038117|23.213022
52.037847|23.216774
52.037244|23.225317
52.037244|23.225317
52.037082|23.227546
52.037019|23.228626
52.036839|23.231562
52.036839|23.231562
52.036641|23.234483
52.036533|23.236075
52.036191|23.240271
52.036002|23.243178
52.035741|23.246972
52.035696|23.247665
52.035696|23.247665
52.035579|23.24952
52.035408|23.251362
52.035354|23.252746
52.03521|23.254975
52.035192|23.255266
52.034814|23.260555
52.034472|23.264875
52.034427|23.265637
52.034427|23.265637
52.034391|23.266191
52.034283|23.267866
52.034283|23.267866
52.034256|23.268406
52.03422|23.268808
52.034193|23.269597
52.034166|23.269805
52.03413|23.270345
52.034139|23.270538
52.034139|23.270538
52.034121|23.271272
52.03413|23.271882
52.034121|23.272477
52.03413|23.273114
52.034148|23.273585
52.034148|23.273585
52.034157|23.274069
52.034166|23.274388
52.034166|23.274388
52.034229|23.278846
52.034373|23.281948
52.034382|23.283651
52.034391|23.284163
52.0344|23.28462
52.034409|23.285132
52.034409|23.285174
52.034418|23.285534
52.034418|23.285686
52.034418|23.285686
52.034436|23.287029
52.0344|23.289231
52.034454|23.292055
52.034481|23.293454
52.034553|23.297871
52.034553|23.297871
52.034607|23.301526
52.034661|23.304835
52.034661|23.305002
52.03467|23.305486
52.034697|23.306995
52.034697|23.306995
52.034706|23.307272
52.034715|23.307618
52.034715|23.307618
52.034733|23.309488
52.034733|23.309488
52.034751|23.311357
52.034778|23.313226
52.034778|23.313254
52.034787|23.314278
52.034805|23.317477
52.034877|23.320038
52.035003|23.325328
52.035003|23.325328
52.035012|23.325674
52.035084|23.331323
52.035084|23.331323
52.035111|23.33394
52.035237|23.340295
52.035255|23.341375
52.035255|23.341375
52.035363|23.347717
52.035408|23.350902
52.035408|23.350902
52.035507|23.357742
52.035507|23.357742
52.035516|23.358572
52.035534|23.359528
52.035534|23.359528
52.035597|23.362615
52.035597|23.362698
52.035597|23.362698
52.035615|23.36436
52.035633|23.365897
52.035633|23.365897
52.035732|23.372238
52.035732|23.372238
52.035777|23.375409
52.035777|23.375409
52.035795|23.376614
52.035795|23.376614
52.035876|23.383038
52.035939|23.385365
52.035948|23.38578
52.036002|23.388397
52.036011|23.389172
52.036056|23.392468
52.036074|23.393395
52.036074|23.393395
52.0362|23.398795
52.0362|23.398795
52.036344|23.412115
52.036425|23.418249
52.036425|23.418997
52.036533|23.42538
52.036551|23.426751
52.03656|23.426917
52.036704|23.441414
52.036704|23.442009
52.036731|23.444585
52.036821|23.451245
52.036839|23.452242
52.036839|23.452242
52.036857|23.453183
52.036866|23.454028
52.036866|23.454028
52.036875|23.456202
52.036875|23.456202
52.036938|23.458542
52.036938|23.458542
52.036947|23.460037
52.036947|23.460037
52.036947|23.460203
52.036947|23.460272
52.036947|23.460272
52.037001|23.462986
52.037019|23.464772
52.037019|23.464772
52.037055|23.466586
52.037055|23.466586
52.037055|23.467445
52.037055|23.467445
52.037109|23.470518
52.037109|23.470518
52.037109|23.470892
52.037109|23.470892
52.037118|23.471045
52.037118|23.471045
52.037109|23.471169
52.037109|23.471169
52.037127|23.471488
52.037127|23.472305
52.037127|23.472305
52.037163|23.473108
52.037163|23.473108
52.037163|23.474478
52.037208|23.475974
52.037334|23.480003
52.037352|23.481374
52.037406|23.484628
52.037415|23.485126
52.037433|23.486206
52.037433|23.486206
52.037514|23.491122
52.037559|23.495358
52.037577|23.496646
52.037613|23.498598
52.037712|23.49954
52.037793|23.500011
52.037793|23.500011
52.037829|23.500232
52.037829|23.500232
52.037919|23.500786
52.038018|23.501354
52.03809|23.501728
52.03809|23.501728
52.038405|23.503818
52.038747|23.505978
52.038909|23.507072
52.039134|23.508429
52.039134|23.508429
52.039161|23.508582
52.039161|23.508582
52.039674|23.511891
52.039737|23.512292
52.039737|23.512292
52.040223|23.515338
52.040223|23.515338
52.04052|23.517249
52.040556|23.517429
52.040727|23.518468
52.040727|23.518468
52.041339|23.522303
52.041366|23.522469
52.041366|23.522469
52.041609|23.523978
52.041762|23.524962
52.042041|23.526789
52.042437|23.529295
52.042734|23.531151
52.042806|23.531635
52.042806|23.531635
52.042878|23.532078
52.04349|23.535983
52.043634|23.53662
52.043778|23.537132
52.043967|23.537645
52.044066|23.53788
52.044066|23.53788
52.044615|23.539278
52.045272|23.54094
52.045407|23.541272
52.045407|23.541272
52.045677|23.541978
52.045704|23.542048
52.046757|23.544706
